city,district,neighbourhoods,address
New York City,Manhattan,Financial District,1 Wall St
San Francisco,Golden Gate Park,N-Funston Ave,Golden Gate Bridge
Mount Rushmore,Keystone,Mount Rushmore National Memorial,13000 Mount Rushmore Rd
"Washington, D.C.",National Mall,NW Independence Ave SW,1600 Pennsylvania Ave NW
Chicago,Loop,Millennium Park,200 S. Lake Shore Dr
New Orleans,French Quarter,Bourbon St,723 Bourbon St
Las Vegas,The Strip,Paradise Rd,3100 S. Las Vegas Blvd
Los Angeles,Hollywood,Hollywood Walk of Fame,6701 Hollywood Blvd
Miami,South Beach,Ocean Dr,1116 Ocean Dr
Seattle,Seattle Center,1st Ave N,400 1st Ave N
