city,district,neighbourhoods,address
New York City,Manhattan,Financial District,1 Wall St
San Francisco,Golden Gate Park,N-Funston Ave,Golden Gate Bridge
Mount Rushmore,Keystone,Mount Rushmore National Memorial,13000 Mount Rushmore Rd
"Washington, D.C.",National Mall,NW Independence Ave SW,1600 Pennsylvania Ave NW
Chicago,Loop,Millennium Park,200 S. Lake Shore Dr
New Orleans,French Quarter,Bourbon St,723 Bourbon St
Las Vegas,The Strip,Paradise Rd,3100 S. Las Vegas Blvd
Los Angeles,Hollywood,Hollywood Walk of Fame,6701 Hollywood Blvd
Miami,South Beach,Ocean Dr,1116 Ocean Dr
Seattle,Seattle Center,1st Ave N,400 1st Ave N
Paris,Île-de-France,Champs-Élysées,8 Avenue des Champs-Élysées
Rome,Lazio,Colosseo,Piazza del Colosseo
Beijing,北京,东城区,天安门广场
London,England,Westminster,Westminster Bridge Rd
Berlin,Berlin,Mitte,Pariser Platz
Moscow,Москва,Красная площадь,3
Kyoto,京都市,中京区,二条城町541
Sydney,New South Wales,Bennelong Point,Sydney Opera House
Cairo,الجيزة,طريق الأهرامات,أهرامات الجيزة
Rio de Janeiro,Estado do Rio de Janeiro,Corcovado,Cristo Redentor
Mexico City,Ciudad de México,Tlalpan,Calzada de Tlalpan 3471
Athens,Αττική,Ακρόπολη,Διονυσίου Αρεοπαγίτου 15
Mumbai,Maharashtra,Colaba,Gateway of India
Istanbul,İstanbul,Fatih,Ayasofya Meydanı
Cape Town,Western Cape,Table Mountain National Park,Tafelberg Rd
Toronto,Ontario,Entertainment District,290 Bremner Blvd
Bangkok,กรุงเทพมหานคร,Phra Nakhon,พระบรมมหาราชวัง
Lisbon,Lisboa,Belém,Praça do Império
Amsterdam,Noord-Holland,Centrum,Museumstraat 1
Barcelona,Cataluña,Eixample,Carrer de Mallorca 401
